model,resolution,index,hit_rate
SmolLM2-135M,layer,0,0.8535
SmolLM2-135M,layer,1,0.8884
SmolLM2-135M,layer,2,0.8598
SmolLM2-135M,layer,3,0.8829
SmolLM2-135M,layer,4,0.8518
SmolLM2-135M,layer,5,0.8247
SmolLM2-135M,layer,6,0.8334
SmolLM2-135M,layer,7,0.6470
SmolLM2-135M,layer,8,0.7290
SmolLM2-135M,layer,9,0.7882
SmolLM2-135M,layer,10,0.8553
SmolLM2-135M,layer,11,0.8523
SmolLM2-135M,layer,12,0.8443
SmolLM2-135M,layer,13,0.8577
SmolLM2-135M,layer,14,0.5582
SmolLM2-135M,layer,15,0.7347
SmolLM2-135M,layer,16,0.8778
SmolLM2-135M,layer,17,0.7815
SmolLM2-135M,layer,18,0.8704
SmolLM2-135M,layer,19,0.8194
SmolLM2-135M,layer,20,0.7285
SmolLM2-135M,layer,21,0.7138
SmolLM2-135M,layer,22,0.7050
SmolLM2-135M,layer,23,0.7105
SmolLM2-135M,layer,24,0.6011
SmolLM2-135M,layer,25,0.8099
SmolLM2-135M,layer,26,0.5553
SmolLM2-135M,layer,27,0.6744
SmolLM2-135M,layer,28,0.7392
SmolLM2-135M,layer,29,0.5838
SmolLM2-135M,head,0,0.7893
SmolLM2-135M,head,1,0.8051
SmolLM2-135M,head,2,0.7997
SmolLM2-135M,head,3,0.8410
SmolLM2-135M,head,4,0.8190
SmolLM2-135M,head,5,0.8402
SmolLM2-135M,head,6,0.8416
SmolLM2-135M,head,7,0.8694
SmolLM2-135M,head,8,0.8419
